timestamp,SSE,SSdU,J,runtime_s,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,theta_10,theta_11,theta_12
20260210_134744,36070.27111853411,0.028187725308806654,36352.148371622177,328.20993060000001,1,0,0,0,-3,-2.0796809951477737,-1000,-1000,-1000,3,0.42588164695342706,1.7612580603781074
20260211_133012,28622.760195411629,0.029618583092113238,28918.94602633276,413.94663509999998,1,0,0,0,-1.6025272044365744,0.82508204193905388,-1000,-1000,-1000,2.293771449785468,2.6452457192497358,2.7541093587680163
20260210_174745,32806.978073646649,0.029324640893232855,33100.224482578975,376.70491909999998,1,0,0,0,-2.3663174553446753,-3,-1000,-1000,-1000,3,3,1.4049517725963467
20260210_153818,30600.197630859162,0.033959345650633257,30939.791087365495,340.81275800000003,1,0,0,0,0.057850679991075168,-0.96125590263129757,-1000,-1000,-1000,3,3,0.46915544155204186
20260210_154010,17587.97956490791,0.040044142234096441,17988.420987248875,587.44118249999997,1,2,0,0,-0.48909054889592229,0.34845471556065138,-1000,-1000,-1000,2.973435007542176,3,0.84184393526003354
20260210_154010,17587.97956490791,0.040044142234096441,17988.420987248875,1193.4123113999999,1,2,0,0,-0.48909054889592229,0.34845471556065138,-1000,-1000,-1000,2.973435007542176,3,0.84184393526003354
20260211_134235,13705.096784653782,0.049120184412651584,14196.298628780298,1107.2247577000001,1,9,0,0,-1.6478556864609661,-1.3121166848680101,-1000,-1000,-1000,1.7703268854865497,0.087291127258841431,-0.16399673253129662
20260211_134235,13705.096784653782,0.049120184412651584,14196.298628780298,1506.5743694,1,9,0,0,-1.6478556864609661,-1.3121166848680101,-1000,-1000,-1000,1.7703268854865497,0.087291127258841431,-0.16399673253129662
20260210_171107,13221.782051334361,0.046721457615324681,13688.996627487608,1303.5848057000001,1,15,0,0,-3,-0.65668698906566147,-1000,-1000,-1000,-2.1940834054561957,-3,0.72233903999016824
20260210_180826,12553.437205813885,0.070511967337310119,13258.556879186986,1074.6573664,1,12,0,0,-2.7156205921563439,-1.0784909234250399,-1000,-1000,-1000,-1.1840386462208228,-0.78486922088134525,0.80781434860741308
20260210_171107,13221.782051334361,0.046721457615324681,13688.996627487608,2015.8334152000002,1,15,0,0,-3,-0.65668698906566147,-1000,-1000,-1000,-2.1940834054561957,-3,0.72233903999016824
20260210_151703,12291.294339414226,0.070351443477999348,12994.80877419422,1460.9889837999999,1,15,0,0,-2.3901973206538432,-1.4387339006711999,-1000,-1000,-1000,-2.2856190361395989,0.26690690510666537,0.40227524108226104
20260211_122653,12269.863762026554,0.25435433824629955,14813.407144489549,1171.1621427,1,14,0,0,-2.6397444552424729,-1.3437833442182745,-1000,-1000,-1000,-1.7135838225171744,-0.82553336888426032,-2.6485516937355524
20260210_151703,12291.294339414226,0.070351443477999348,12994.80877419422,2111.2923116000002,1,15,0,0,-2.3901973206538432,-1.4387339006711999,-1000,-1000,-1000,-2.2856190361395989,0.26690690510666537,0.40227524108226104
