timestamp,SSE,SSdU,J,runtime_s,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,theta_10,theta_11,theta_12
20260201_232106,26119.498671484143,0.0080480102248381685,26199.978773732524,282.64304170000003,1,0,0,-0.90992802540828444,-0.67037343057889875,1.2737344414403255,3,2.2292128151942023,-1.3867082102043962,-1.3604101725110209,-0.82618849325322019,1.2908665566387769
20260201_111557,32200.861825304666,0.011635123464590124,32317.213059950569,3594.8742727999997,1,10,1,-2.238684693351388,-1.8186803329735994,-2.963548019528389,1.9526752587407827,1.0752253476530313,1.1227410435676575,-0.74156636372208595,-0.90795948542654514,0.25756113789975643
20260201_223337,19343.266652559327,0.014918387915475069,19492.450531714079,454.57463129999996,1,0,0,-2.1931127477813974,-2.152070115203613,-1.7585766179075693,3,3,-3,-0.88659893865231287,-0.62419434530255102,3
20260131_151035,21643.321781391438,0.84128954935450806,30056.21727493652,25424.8487135,1,4,7,0.54737330786883831,-0.29723366908729076,-1.0201788078993559,-2.7962518259882927,2.6306995823979378,2.6051266975700855,-1.9776150472462177,-2.3883056100457907,1.6654938049614429
20260131_151035,21643.321781391438,0.84128954935450806,30056.21727493652,26969.788196199999,1,4,7,0.54737330786883831,-0.29723366908729076,-1.0201788078993559,-2.7962518259882927,2.6306995823979378,2.6051266975700855,-1.9776150472462177,-2.3883056100457907,1.6654938049614429
20260201_111928,17616.92296147241,0.024269361371418597,17859.616575186596,4540.6564524000005,1,4,3,-2.4329841993749142,-2.3283181451261044,-0.21197777800261974,-0.45376918092370033,-1.0052225477993488,-2.861292527988553,2.1747921500355005,2.2002133950591087,1.2098961900919676
20260201_192807,14438.42987634115,0.030419041915582815,14742.620295496978,356.09204099999999,1,0,0,-3,0.75445351997274068,2.169787457107538,3,3,0.16122502848209469,3,-0.084769265107001016,3
20260201_111928,17616.92296147241,0.024269361371418597,17859.616575186596,6022.9055691000003,1,4,3,-2.4329841993749142,-2.3283181451261044,-0.21197777800261974,-0.45376918092370033,-1.0052225477993488,-2.861292527988553,2.1747921500355005,2.2002133950591087,1.2098961900919676
20260201_120223,12976.520089376389,0.027124900777582981,13247.769097152219,10554.4964456,1,13,4,1.1030281595885754,-0.80577358603477478,-2.1794667541980743,1.2951692137867212,-2.7947070244699717,-1.3789030741900206,0.53995021618902683,0.72031926736235619,2.9631650112569332
20260201_153030,12817.807814268657,0.046877486712280425,13286.582681391461,859.16475800000001,1,7,0,-3,-1.7779280019425909,1.0420138999369022,2.1495359757770016,2.6782406451734202,-1.0859728484581792,-0.9638098621549599,-0.75864979827487222,2.089436698902567
20260201_154920,12457.869559846975,0.035932410557789285,12817.193665424868,548.64026139999999,1,4,0,-0.37885382433934595,-2.6785469638289592,1.0757063159875062,1.3433402345418843,1.9672134525326286,-0.63489135282803444,-3,-0.38924514706198871,1.1747858950645382
20260201_193032,12251.287776915966,0.032687070217544675,12578.158479091413,532.52315069999997,1,3,0,3,0.65386526134163692,2.2088392393988454,-3,1.4569023681179705,0.41852078693787931,3,-0.74161969299602704,-3
20260201_120223,12976.520089376389,0.027124900777582981,13247.769097152219,11414.4929355,1,13,4,1.1030281595885754,-0.80577358603477478,-2.1794667541980743,1.2951692137867212,-2.7947070244699717,-1.3789030741900206,0.53995021618902683,0.72031926736235619,2.9631650112569332
